index,repr
22,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:48, elapsed=0.80s, cost=$0.000002)"
23,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:49, elapsed=1.37s, cost=$0.000002)"
24,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:50, elapsed=0.61s, cost=$0.000002)"
25,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:51, elapsed=0.77s, cost=$0.000002)"
26,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:51, elapsed=0.76s, cost=$0.000002)"
27,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:52, elapsed=0.86s, cost=$0.000002)"
28,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:53, elapsed=0.88s, cost=$0.000002)"
29,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:54, elapsed=1.15s, cost=$0.000002)"
30,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:55, elapsed=0.80s, cost=$0.000002)"
31,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:56, elapsed=1.19s, cost=$0.000002)"
32,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:57, elapsed=1.32s, cost=$0.000002)"
33,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:58, elapsed=0.72s, cost=$0.000002)"
34,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:12:59, elapsed=0.93s, cost=$0.000002)"
35,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:00, elapsed=0.94s, cost=$0.000002)"
36,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:01, elapsed=0.84s, cost=$0.000002)"
37,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:02, elapsed=0.96s, cost=$0.000002)"
38,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:03, elapsed=0.68s, cost=$0.000002)"
39,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:03, elapsed=0.81s, cost=$0.000002)"
40,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:04, elapsed=0.72s, cost=$0.000002)"
41,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:05, elapsed=1.09s, cost=$0.000002)"
42,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:06, elapsed=1.17s, cost=$0.000002)"
43,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:07, elapsed=0.83s, cost=$0.000002)"
44,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:08, elapsed=0.69s, cost=$0.000002)"
45,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:09, elapsed=0.89s, cost=$0.000002)"
46,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:10, elapsed=1.01s, cost=$0.000002)"
47,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:11, elapsed=1.06s, cost=$0.000002)"
48,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:12, elapsed=1.63s, cost=$0.000002)"
49,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:13, elapsed=0.83s, cost=$0.000002)"
50,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:14, elapsed=0.97s, cost=$0.000002)"
51,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:15, elapsed=0.96s, cost=$0.000002)"
52,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:16, elapsed=0.69s, cost=$0.000002)"
53,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:17, elapsed=0.82s, cost=$0.000002)"
54,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:18, elapsed=0.62s, cost=$0.000002)"
55,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:18, elapsed=2.24s, cost=$0.000002)"
56,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:20, elapsed=0.96s, cost=$0.000002)"
57,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:21, elapsed=1.40s, cost=$0.000002)"
58,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:23, elapsed=0.75s, cost=$0.000002)"
59,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:24, elapsed=2.48s, cost=$0.000002)"
60,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:26, elapsed=0.99s, cost=$0.000002)"
61,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:27, elapsed=1.53s, cost=$0.000002)"
62,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:29, elapsed=0.89s, cost=$0.000002)"
63,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:29, elapsed=0.82s, cost=$0.000002)"
64,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:30, elapsed=2.63s, cost=$0.000002)"
65,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:33, elapsed=0.70s, cost=$0.000002)"
66,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:34, elapsed=1.88s, cost=$0.000002)"
67,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:36, elapsed=0.58s, cost=$0.000002)"
68,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:36, elapsed=1.95s, cost=$0.000002)"
69,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:38, elapsed=0.75s, cost=$0.000002)"
70,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:39, elapsed=0.69s, cost=$0.000002)"
71,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:39, elapsed=0.99s, cost=$0.000002)"
72,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:40, elapsed=0.70s, cost=$0.000002)"
73,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:41, elapsed=0.77s, cost=$0.000002)"
74,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:42, elapsed=0.83s, cost=$0.000002)"
75,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:43, elapsed=0.99s, cost=$0.000002)"
76,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:44, elapsed=1.26s, cost=$0.000002)"
77,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:45, elapsed=2.09s, cost=$0.000002)"
78,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:47, elapsed=0.82s, cost=$0.000002)"
79,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:48, elapsed=0.96s, cost=$0.000002)"
80,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:49, elapsed=0.98s, cost=$0.000002)"
81,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:50, elapsed=0.89s, cost=$0.000002)"
82,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:51, elapsed=0.77s, cost=$0.000002)"
83,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:52, elapsed=1.43s, cost=$0.000002)"
84,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:53, elapsed=0.77s, cost=$0.000002)"
85,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:54, elapsed=0.84s, cost=$0.000002)"
86,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:55, elapsed=0.67s, cost=$0.000002)"
87,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:55, elapsed=1.00s, cost=$0.000002)"
88,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:56, elapsed=2.13s, cost=$0.000002)"
89,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:58, elapsed=0.93s, cost=$0.000002)"
90,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:13:59, elapsed=0.77s, cost=$0.000002)"
91,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:14:00, elapsed=0.91s, cost=$0.000002)"
92,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:14:01, elapsed=1.09s, cost=$0.000002)"
93,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:14:02, elapsed=0.86s, cost=$0.000002)"
94,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:14:03, elapsed=0.82s, cost=$0.000002)"
95,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:14:04, elapsed=2.23s, cost=$0.000002)"
96,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:14:06, elapsed=0.79s, cost=$0.000002)"
97,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:14:07, elapsed=0.74s, cost=$0.000002)"
98,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:14:08, elapsed=0.73s, cost=$0.000002)"
99,"ResponseGemini(text=4, model=gemini-2.5-flash, in=11, out=1, finish=STOP, started=2026-04-13 17:14:08, elapsed=1.07s, cost=$0.000002)"
